content,content_stem,target
Shopee is a great app to find stuff but i think the discount coupon from Shopee itself and the individual retailer feels very messy.,great find stuff think discount coupon individu retail feel messi,1
"Bad shop, rude owners. Pro-tip: If you want to ""enhance"" the Phoenix community you could start by not playing music loudly when it's obvious that there are musicians trying to perform their sets that people paid to see at the well-respected venue next door.",shop rude owner pro tip want enhanc phoenix commun could start play music loudli obviou musician tri perform set peopl paid see well respect venu next door,1
"Worst experience with Shoppee Xpress, ordered a bar fridge for my office. Before making the order, I contacted customer service about contacting me before delivery as I won't be in every day. They assured that everything will be fine, delivery guy will call before coming. No calls, inaccurate information from different agents, no follow-up even after two unsuccessful attempts to deliver. All agents kept giving the standard template messages, felt like talking to robots. Complete nightmare!",worst experi xpress order bar fridg offic make order contact custom servic contact deliveri everi day assur everyth fine deliveri guy call come call inaccur inform differ agent follow even two unsuccess attempt deliv agent kept give standard templat messag felt like talk robot complet nightmar,1
"Okay, I admit it - we are waaaaay late to this party. We tried once before but the hour-plus wait was just two much for the four starving carnivores with me that day. This time our strategy was to go early on a Saturday morning as close to 6:30am opening as possible. We arrived around 7:15 (it WAS the weekend after all) and only waited about 20min for a table for two. 

I had the special of the day - 3-egg scramble with andouille sausage, fresh local baby spinach and fontina cheese - YUM! The sausage had just the right enough of bam and the home fries with rosemary and onions rocked. My companion had the hog and chick - awesome meaty bacon with that.

Great value for the price - I packed up at least half my meal for the starving teenagers at home (who could not be roused at dawn). If you haven't been, get up early, bring a newspaper and rest assured Matt's Big is well worth the wait.",okay admit waaaaay late parti tri hour plu wait two much four starv carnivor day strategi go earli saturday morn close open possibl arriv around weekend wait min tabl two special day egg scrambl andouil sausag fresh local babi spinach fontina chees yum sausag right enough bam home fri rosemari onion rock companion hog chick awesom meati bacon great valu price pack least half meal starv teenag home could rous dawn get earli bring newspap rest assur matt big well worth wait,0
I connected one end of the hdm1 cable into hdm1 port so on. turned on tv. no screen guide for set up,connect end hdm cabl hdm port turn tv screen guid set,1
"The range is very decent, I've been able to roam around my house with the phone in the living room with no reception/sound quality issues.",rang decent abl roam around hous phone live room recept sound qualiti issu,0
"On my little trip around the city I drove over to Sweet Pea. Very cute store and great personable staff.

Nice selection to baked goods and great taste.

What nice find in the downtown area. I've got Wicked Bakery up north and Sweet Pea downtown... North and South is covered for those sudden cravings... now time to find something on the on West and East sides of the city.",littl trip around citi drove sweet pea cute store great person staff nice select bake good great tast nice find downtown area got wick bakeri north sweet pea downtown north south cover sudden crave find someth west east side citi,0
App is very buggy. Would either crash or not load. Sometimes will constantly run in background. Also would constantly drain my phone battery and cause my phone to heat up. Had to uninstall and reinstall multiple times just to get it to somewhat work.,buggi would either crash load sometim constantli run background also would constantli drain phone batteri caus phone heat uninstal reinstal multipl time get somewhat work,1
"Good to have Cashback. Discounts seem better than other platforms that I used. Now will just stick to this one. Need improve on ""Go back"", cos sometimes forgot to include Memo but already clicked Checkout by mistake, yet it will directly go to Payment.",good cashback discount seem better platform use stick need improv go back co sometim forgot includ memo alreadi click checkout mistak yet directli go payment,0
"Need to allow users more privacy eg delete recently viewed list, reset what merchandise you see on home page. The ""algorithm"" does not necessarily appeal to everyone !",need allow user privaci eg delet recent view list reset merchandis see home page algorithm necessarili appeal everyon,0
"Ah, good 'ol standby Village Inn, where else could I, a quasi-nut case get great food at such a late hour? 

The manager misses us when we are not there to envelope the place with our gloominess. The service is really great and the food is always good. This is a much better choice over Denny's because they are cheap and the food portions are better than Denny's. Good place to wander over to after coming out of Shirt's 'n' Things.

I recommend the pie. It's free on Wednesdays",ah good ol standbi villag inn els could quasi nut case get great food late hour manag miss us envelop place gloomi servic realli great food alway good much better choic denni cheap food portion better denni good place wander come shirt n thing recommend pie free wednesday,0
App very user friendly. Tried shopping on other apps but still find Shopee's interface one of the easiest to use. Would be perfect if you could include the wish list on the web version as well.,user friendli tri shop app still find interfac easiest would perfect could includ wish list web version well,0
"I had heard they were spiced just right but for me it was too salty of a burger.  It was also expensive considering a I had a burger, hot dog, fries and a shake.  Not a favorite but wouldn't mind coming again.",heard spice right salti burger also expens consid burger hot dog fri shake favorit mind come,1
"I went in once looking for Canidae.  Which according to their website bold print they carry, but not the fine print.  They don't carry it in all of their stores.  My dog has food allergies so I'm cautious about changing her food quickly but since it was about 7 pm and I was pretty much out of food on this day, I figured some food would be better than no food.  

During my visit I learned many things.  Apparently Canidae is a inferior brand and ripped off its ingredients and packaging from Innova.  Innova is a far, far superior dog food.  Innova is awesome, Canidae is for chumps.  Innova is also more expensive and a smaller bag.  Nothing I couldn't afford but annoying none the less. Not wanting to create dog food controversy I bought a bag of the morally superior Innova.

But when I checked out I was asked about four times whether I realized I was buying nibbles instead of bits.  ""You know you have the nibbles. Are you sure you want nibbles?  We have bits if your dog prefers bits"".

She's a 70-lb lab that will eat anything except for vegetables.  I mentioned that the nibbles were fine.

""Are you sure you want nibbles?  We have bits if you want bits""?

Dude, just ring up the freaking food and get me the hell out of here.  As expected, my dog ate the nibbles.  She felt superior for the month supply of Innova that she ate.  Then she went back to the ghetto and ate her  inferior Canidae.",went look canida accord websit bold print carri fine print carri store dog food allergi cautiou chang food quickli sinc pm pretti much food day figur food would better food visit learn mani thing appar canida inferior brand rip ingredi packag innova innova far far superior dog food innova awesom canida chump innova also expens smaller bag noth afford annoy none less want creat dog food controversi bought bag moral superior innova check ask four time whether realiz buy nibbl instead bit know nibbl sure want nibbl bit dog prefer bit lb lab eat anyth except veget mention nibbl fine sure want nibbl bit want bit dude ring freak food get hell expect dog ate nibbl felt superior month suppli innova ate went back ghetto ate inferior canida,0
"Tonight was great. I had a calzone, pepperoni and olive,  Coppola Zinfandel, the wife had a pizza with nice and hot jalapenos. The staff was nice, so much that we made comments to each other about the quality.",tonight great calzon pepperoni oliv coppola zinfandel wife pizza nice hot jalapeno staff nice much made comment qualiti,0
Amazing and sensational,amaz sensat,0
"I found this place in Yelp, so I at least started with some optimism ;) I wasn't disappointed. Great portions and plenty of variety. Got egg rolls, mu shu pork, house low mein,  Mongolian beef, rice and 4 fortune cookies, soy sauce, and hot
mustard for about $30 plus tip. Plenty of leftovers after stuffing myself ;)  Everything tasted as expected, though the egg rolls and Mongolian beef were better than most... Not crazy great, but really good for take out/delivery. Now if they only made Chinese turkey for Christmas!!",found place yelp least start optim disappoint great portion plenti varieti got egg roll mu shu pork hous low mein mongolian beef rice fortun cooki soy sauc hot mustard plu tip plenti leftov stuf everyth tast expect though egg roll mongolian beef better crazi great realli good take deliveri made chines turkey christma,0
"Products r fine, goid pricing too. But i would highly suggest that Shopee does not use Ninja van as the delivery couriers. They are terrible and there has been so much trouble n inconvenience caused to customers because of their inefficiency.",product r fine goid price would highli suggest ninja van deliveri courier terribl much troubl n inconveni caus custom ineffici,1
"I've ordered cookies from Cookies by Design many times and they never disappoint. I have worked with this store as well as stores across the country when ordering for the people I work with and people I love. Everyone has always said how beautiful the cookies look but even better, how great they taste. You won't be disappointed. :)",order cooki cooki design mani time never disappoint work store well store across countri order peopl work peopl love everyon alway said beauti cooki look even better great tast disappoint,0
"luckily, i've only had to take my truck in for service once and had no issues with service or quality. it is always expensive to have something auto related repaired....wish i would've paid more attention during shop class in high school, but oh well...i can't be good at EVERYTHING.

friendly staff. they called a few times to make sure i wanted them to proceed with repairs and had my truck done in a few hours.",luckili take truck servic issu servic qualiti alway expens someth auto relat repair wish would paid attent shop class high school oh well good everyth friendli staff call time make sure want proceed repair truck done hour,0
Good App. Good service from Shopee Customer Service. Reliable App to use. But some sellers are not selling authentic brands - OEM.,good good servic custom servic reliabl sell authent brand oem,0
"Meh. As my fellow Yelper said to me a few days after we ate here: ""No Brio review, I'm shocked!"" 

I didn't jump on writing this review because I was pretty underwhelmed by the experience. The ambience sucks, the service wasn't very good and the food was totally average. 

My cursor is blinking at me and I still don't know what else to say about my time spent here. 

Ambience- looks like an Italian cheesecake factory. Why are the collumns so huge?!

Service- the bartender kept interrupting us to take our order when we STILL weren't ready. Jeez, does it look like I've moved my menu in the 53 seconds it's been since the last time you checked? And then disappeared when we were finally ready. 

Food- 
-carpaccio, not bad but does it seriously need to be that huge? The two of us didn't even come close to finishing it. 
-Mediterranean pasta, pretty much the only one without a cream sauce on the whole menu. They split it for us which was nice and it tasted all right with mushrooms and chicken and stuff. 
-tiramisu came out frozen. They were super apologetic and didn't charge us for the replacement, but it was still awkward. They obviously just heated up a piece which made it melty and just not that great.

So yeah, that's that.",meh fellow yelper said day ate brio review shock jump write review pretti underwhelm experi ambienc suck servic good food total averag cursor blink still know els say spent ambienc look like italian cheesecak factori collumn huge servic bartend kept interrupt us take order still readi jeez look like move menu second sinc last check disappear final readi food carpaccio serious need huge two us even come close finish mediterranean pasta pretti much without cream sauc whole menu split us nice tast right mushroom chicken stuff tiramisu came frozen super apologet charg us replac still awkward obvious heat piec made melti great yeah,0
"The app worked completely fine until one day I couldn't see my cart, my vouchers, my coins, or even check on my items that are currently shipping. I keep getting the same error message saying that there was a problem/error with the server. I've been using the app for quite some time and I am very dissapointed in the lack of fixing done to the app (the website works fine in my experience).",work complet fine day see cart voucher coin even check current ship keep get error messag say problem error server use quit dissapoint lack fix done websit work fine experi,1
Look out for really great deals! I've enjoyed many of them!,look realli great deal enjoy mani,0
"Frustrating that I can't get rid of the phantom unread messages on shopee chat. The number ""4"" is stuck there. I've no unread messages, really. I've uninstalled and reinstalled the app many times, clear cache etc. All shopee technical team could do was to advise the above. My app is already the latest version.",frustrat get rid phantom unread messag chat number stuck unread messag realli uninstal reinstal mani time clear cach etc technic team could advis alreadi latest version,1
"Love using this app for shopping! However, ever since they had increased the price for delivery from $0 to $0.60 - $1, it has been alot more expensive to get items from diffrent shops due to the large shipping costs. Especially when there are no collection points near the area where i live. The voucher that negates the shipping costs are also only for purchases $20>",love use shop howev ever sinc increas price deliveri alot expens get diffrent shop due larg ship cost especi collect point near area live voucher negat ship cost also purchas,0
"I will give this place a 5th star even though i wait for 30+ mins every time i go. that can only mean it's good right? Well, it's that friendly AND that good that i dont mind waiting. i hope it doesnt lose that customer service aspect that makes it so approachable. 

best sausage gravy in town with a nice spice to it. i'm not fond of their potato has thingys... but their bfast nachos are fab and their white out omelette is also very tasty. my favorite item - turkey sausage eggs benedict... DD style (trade sausage gravy for hollandaise) - very filling as you can imagine. 

breakfast club will still be the old town brunch location for when visitors come visit me but for week in and week out sunday morning brunch, this is my spot.",give place th star even though wait min everi go mean good right well friendli good dont mind wait hope doesnt lose custom servic aspect make approach best sausag gravi town nice spice fond potato thingi bfast nacho fab white omelett also tasti favorit turkey sausag egg benedict dd style trade sausag gravi hollandais fill imagin breakfast club still old town brunch locat visitor come visit week week sunday morn brunch spot,0
"Beautiful country setting in Phoenix on an old farm. Watch closely because it is easy to miss as it is actually an old farm near the Legacy Golf resort at South Mountain. 
Very good home made breakfast with fresh ingredients from the farm. 
Orange juice was fresh and tasty. 
Eggs and bacon were very good. Biscuits and gravy were excellent. 
The setting was the star of this breakfast!
I would recommend ! You won't be sorry !",beauti countri set phoenix old farm watch close easi miss actual old farm near legaci golf resort south mountain good home made breakfast fresh ingredi farm orang juic fresh tasti egg bacon good biscuit gravi excel set star breakfast would recommend sorri,0
"From the get-go we liked this place.  The fried dumplings were wonderful and crispy on one side and lovely and soft on the other and the dumpling sauce was amazing and just spicy enough.  My husband refused to let it go and finished it over the course of our meal!

On this, our first trip, we had Tangerine Beef and the Crispy duck.  The tangerine beef sauce was sweet and a bit tangy with a touch of spice and the beef was crispy and very tasty.  The duck was amazing.  The tastes were multilayered and well balanced and the crispy coating was salty and peppery and almost buttery under it all.  Together it created a very complex savory and sweet dish with a kick of spice at the tail end.  The flavors in the duck were very reminiscent of Cantonese food in Shanghai...this is the first time I can say this about a restaurant in the states that isn't located in a Chinatown. 

The wait staff was friendly and very helpful, welcoming us back and giving information on some local Asian markets as we left.  I highly recommend this place!",get go like place fri dumpl wonder crispi side love soft dumpl sauc amaz spici enough husband refus let go finish cours meal first trip tangerin beef crispi duck tangerin beef sauc sweet bit tangi touch spice beef crispi tasti duck amaz tast multilay well balanc crispi coat salti pepperi almost butteri togeth creat complex savori sweet dish kick spice tail end flavor duck reminisc cantones food shanghai first say restaur state locat chinatown wait staff friendli help welcom us back give inform local asian market left highli recommend place,0
cant add photos from the gallery when rating a product or item. it generates an error message. it always has to be done by taking picture of the physical item.,cant add photo galleri rate product gener error messag alway done take pictur physic,1
